Sudoku,Difficulty,HoDoKu,SE,Solution,Success,NbrOfGivens,TediousnessPercentage,MinNbrConcurrent,Last Digit,Killer Combination Singles,Hidden Single (Box),Hidden Single (Line),Hidden Single (Variant Region),Killer Combinations,Naked Single,Variant Constraint,Innies / Outies,Innies / Outies (Mixed Region Types),Hidden Pair,Naked Pair,Locked Candidate,Killer Combinations (Advanced),Cage Split,Hidden Triple,Naked Triple,Innies / Outies (Advanced),Killer Combination Locked Candidate,X-Wing,Short Forcing Chain (1-3 Cells),Swordfish,Skyscraper,Two-String-Kite,Crane,Short Forcing Chain (4 Cells),Y-Wing,Finned/Sashimi X-Wing,XYZ-Wing,Hidden Quadruple,Naked Quadruple,Empty Rectangle,W-Wing,Unique Rectangle Type 1,Unique Rectangle Type 2,Unique Rectangle Type 3,Unique Rectangle Type 4,Unique Rectangle Type 5,Finned/Sashimi Swordfish,Jellyfish,BUG (Binary Universal Grave),Simple Coloring,X-Chain,Grouped X-Chain,4-Y-Wing (WXYZ-Wing),Finned/Sashimi Jellyfish,Short Forcing Chain (5 Cells),5-Y-Wing,3D Medusa,XY-Chain,6-Y-Wing,Alternating Inference Chain (AIC),Grouped Alternating Inference Chain (AIC),7-Y-Wing,8-Y-Wing,9-Y-Wing,Nishio Forcing Chain,Nishio Forcing Net,Cell/Region Forcing Chain,Cell/Region Forcing Net,Trial and Error,CountBasic,CountSimple,CountAdvanced,CountMoreAdvanced,CountHard,CountBrutal,DifferentBasic,DifferentSimple,DifferentAdvanced,DifferentMoreAdvanced,DifferentHard,DifferentBrutal,DifferentOverall
107800203800760100000002800900030480060000010018040007001300000003089001709006508,Vicious,710,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,26.5,1,20,0,23,6,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,4,1,0,0,0,3,2,1,0,0,0,6
150004203800060000006002809000000402060000010308000000501300900000080001709400038,Vicious,770,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,32.1,1,20,0,29,3,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,2,2,0,0,0,4,1,1,0,0,0,6
100004263800063100000100809070000480060070010018000090501007000003580001729400008,Vicious,540,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,25.0,1,20,0,27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,1,0,0,0,3,1,1,0,0,0,5
107800003800700150006002000005030080260000015008040090001007000600500720709400008,Vicious,584,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,23.5,1,21,0,20,8,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,1,0,0,0,4,1,1,0,0,0,6
100890000000063000036002800005000480064000015308200007581327900003080700709400008,Vicious,606,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,31.9,1,19,0,26,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,2,1,0,0,0,4,2,1,0,0,0,7
100890003002060100030002070005000002260070015300000600080300040003080700700016008,Vicious,812,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,38.5,1,18,0,26,5,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2,2,0,0,0,4,2,2,0,0,0,8
100890000002063000036002800075600480000000015000205007581007940003009700709000008,Vicious,564,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,22.4,1,21,0,23,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,3,1,1,0,0,0,5
100890000802003150006002000005000402260000315008000607001007000603009720700410000,Vicious,624,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,26.0,1,21,0,23,5,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2,1,0,0,0,4,2,1,0,0,0,7
100000003090060100000102870005030400060908010008040600081307000003080020700000008,Vicious,1316,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,50.9,1,19,0,26,5,0,0,3,0,0,0,3,1,4,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,8,3,0,0,0,4,3,2,0,0,0,9
100004200000063150006102809005000000060008000318045000581000046040000700009000508,Vicious,1400,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,47.1,1,20,0,30,1,0,0,0,0,0,0,2,1,5,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,8,4,0,0,0,3,3,3,0,0,0,9
100094000000063100006102809005000080260000005318005600081007046000500700009010508,Vicious,562,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,24.5,2,18,0,28,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,4,1,1,0,0,0,6
107890000000063000030002800005001480060000015008200007581307006003080700709000008,Vicious,580,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,30.0,1,20,0,24,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,1,0,0,0,4,1,1,0,0,0,6
100890000800063000036002800005030480000908015000240007581007900003000700709000038,Vicious,640,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,32.7,1,20,0,19,6,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,1,0,0,0,4,1,1,0,0,0,6
107090060800063150006002009005000400060000315008000600001007006600089720709010030,Vicious,1034,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,40.8,1,21,0,22,5,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,4,3,0,0,0,4,2,2,0,0,0,8
100890003002063000036002800005000480000970015000240007581007940003000700709000008,Vicious,696,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,28.6,1,19,0,29,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,3,1,0,0,0,3,2,1,0,0,0,6
100094000000063100006102809005600080260000000318005600081007046000500700009000508,Vicious,572,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,28.0,1,18,0,29,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,1,0,0,0,4,1,1,0,0,0,6
150004003802060100006002800900600480060000010018005007001300900003080701700400038,Vicious,720,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,26.5,1,20,0,23,6,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,4,1,0,0,0,3,2,1,0,0,0,6
100800003890003100036050800905600480060000010018005607001020940003500021700006008,Vicious,530,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,23.4,1,20,0,24,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,1,0,0,0,4,1,1,0,0,0,6
107000200800063100036002070005030080060900015008040090081007040600089700709000500,Vicious,874,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,40.8,1,21,0,22,4,0,0,2,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,6,1,0,0,0,4,2,1,0,0,0,7
057800000002060004000002079005030002060908010300040600580300000600080700000006530,Vicious,650,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,28.3,1,20,0,27,5,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,2,1,0,0,0,4,2,1,0,0,0,7
150800000800060104006052000005600402060000315008200607001027000600080701720400000,Vicious,544,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,18.4,1,21,0,27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,3,1,1,0,0,0,5
100890000002063100030100870905000080260070015010000607081007040003580700000016008,Vicious,806,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,33.3,1,19,0,27,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,3,2,0,0,0,3,3,1,0,0,0,7
000094260890003050406000800970030000200908005000040097001000906040500021029410000,Vicious,500,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,20.4,2,20,0,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,1,0,0,0,3,0,1,0,0,0,4
100800003802060150006002009005600400060000015008200600001007006603080720700400008,Vicious,580,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,28.0,1,20,0,26,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,1,0,0,0,4,1,1,0,0,0,6
150000063800060004000102000905000402060070010308000607000307000600080001720000038,Vicious,524,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,25.0,1,21,0,25,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,1,0,0,0,4,0,1,0,0,0,5
150804200802063100036002800900000000060008005318045007581000046000000700000016508,Vicious,486,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,21.3,1,19,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,1,0,0,0,3,0,1,0,0,0,4
100800000802060104006002079005600400260000015008200600001007046603080701700400000,Vicious,570,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,30.6,1,20,0,25,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,4,1,1,0,0,0,6
100090203000060100000102879005001400260000015008200600581307000003080000709010008,Vicious,564,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,18.4,3,21,0,27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,3,1,1,0,0,0,5
100890000800063000036002800075000480000000015000200007581007900603009700729000038,Vicious,570,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,38.8,1,20,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,4,1,1,0,0,0,6
150800060800760004000002800970001400060000010008200097001300000600089001020006038,Vicious,740,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,37.3,1,20,0,26,5,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,4,1,0,0,0,3,2,1,0,0,0,6
150800203802060150030002879900000400060000010008000007581300040043080701709006038,Vicious,454,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,22.2,1,21,0,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,1,0,0,0,3,0,1,0,0,0,4
100804003002063100036102870905600080060000000318005000081000046003500720700000508,Vicious,524,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,25.5,2,21,0,24,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,1,0,0,0,3,1,1,0,0,0,5
107890000002063000430100800905000080260000015010000607001007046000580700000016508,Vicious,622,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,30.6,1,18,0,27,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,1,0,0,0,3,2,1,0,0,0,6
107090000800003100036002079905600000060000015308200000081007046600009700709010000,Vicious,890,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,34.0,1,20,0,27,3,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,4,2,0,0,0,3,2,2,0,0,0,7
107000003802760150000002800900000480060000010018000007001300000043089701700000508,Vicious,700,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,31.4,1,20,0,26,4,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,3,1,0,0,0,4,3,1,0,0,0,8
107800003890700100006002070005001400060000015008005600001007040640500700709400008,Vicious,1066,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,44.0,1,19,0,26,5,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,5,3,0,0,0,3,2,1,0,0,0,6
100890000002063100030100870905000080260070015010000607081007040003580700000016008,Vicious,806,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,33.3,1,19,0,27,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,3,2,0,0,0,3,3,1,0,0,0,7
150000203800003100000100870900030480064908310018040007081007000003500001709000038,Vicious,486,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,21.3,1,19,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,1,0,0,0,2,0,1,0,0,0,3
100800000002063000036150800905000080064000310010000607001027940000580700000006008,Vicious,860,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,31.4,1,20,0,25,4,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,3,2,0,0,0,4,2,2,0,0,0,8
150000063800063104006000870000601080060000010010205000081000900603580001720000038,Vicious,694,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,34.7,2,21,0,25,1,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,3,1,0,0,0,4,2,1,0,0,0,7
107800003890060100006002070905000400060000015308000600001007040640080700709400008,Vicious,680,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,32.0,1,20,0,27,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3,1,0,0,0,3,2,1,0,0,0,6
100890063000063004000102800905000480260000015018000607001307000600580000720016008,Vicious,544,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,29.8,1,21,0,21,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,1,0,0,0,4,1,1,0,0,0,6
100890003800763000006002800075000480000000015010200097581007900043509000709000038,Vicious,716,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,29.8,1,19,0,28,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,2,2,0,0,0,2,1,1,0,0,0,4
107000000802760104030100800900001482060000010318200007001007040603089701000000508,Vicious,604,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,23.4,1,21,0,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,2,0,0,0,3,0,1,0,0,0,4
100890060000063004000002800005000480260000015008200007581307000003080000709010008,Vicious,630,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,29.4,1,20,0,30,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,2,1,0,0,0,3,2,1,0,0,0,6

