Sudoku,Difficulty,HoDoKu,SE,Solution,Success,NbrOfGivens,TediousnessPercentage,MinNbrConcurrent,Last Digit,Killer Combination Singles,Hidden Single (Box),Hidden Single (Line),Hidden Single (Variant Region),Killer Combinations,Naked Single,Variant Constraint,Innies / Outies,Innies / Outies (Mixed Region Types),Hidden Pair,Naked Pair,Locked Candidate,Killer Combinations (Advanced),Cage Split,Hidden Triple,Naked Triple,Innies / Outies (Advanced),Killer Combination Locked Candidate,X-Wing,Short Forcing Chain (1-3 Cells),Swordfish,Skyscraper,Two-String-Kite,Crane,Short Forcing Chain (4 Cells),Y-Wing,Finned/Sashimi X-Wing,XYZ-Wing,Hidden Quadruple,Naked Quadruple,Empty Rectangle,W-Wing,Unique Rectangle Type 1,Unique Rectangle Type 2,Unique Rectangle Type 3,Unique Rectangle Type 4,Unique Rectangle Type 5,Finned/Sashimi Swordfish,Jellyfish,BUG (Binary Universal Grave),Simple Coloring,X-Chain,Grouped X-Chain,4-Y-Wing (WXYZ-Wing),Finned/Sashimi Jellyfish,Short Forcing Chain (5 Cells),5-Y-Wing,3D Medusa,XY-Chain,6-Y-Wing,Alternating Inference Chain (AIC),Grouped Alternating Inference Chain (AIC),7-Y-Wing,8-Y-Wing,9-Y-Wing,Nishio Forcing Chain,Nishio Forcing Net,Cell/Region Forcing Chain,Cell/Region Forcing Net,Trial and Error,CountBasic,CountSimple,CountAdvanced,CountMoreAdvanced,CountHard,CountBrutal,DifferentBasic,DifferentSimple,DifferentAdvanced,DifferentMoreAdvanced,DifferentHard,DifferentBrutal,DifferentOverall
150894063800060004400102009970030082060978010310040097500307006600080001720416038,Easy,254,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,43,7.9,3,21,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,2,0,0,0,0,0,2
100894200800063100006002879005001482000970015008240007581307900603000000729000038,Easy,290,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,40,7.3,3,20,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,2,0,0,0,0,0,2
100894003002063000036002800005031482260078015008200007581307940043080700709010008,Easy,264,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,42,7.7,1,21,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,2,0,0,0,0,0,2
100894003802703100036152870005600480060070315008200690081327940603509700700416008,Easy,214,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,47,8.8,2,21,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,2,0,0,0,0,0,2
100090003092763100036002870070000480260070015018000090081300940003589720700010008,Easy,294,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,39,9.5,1,21,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,2,0,0,0,0,0,2
100800063002000104030150870905601000004000300000205607081027040603000700720006008,Easy,344,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,8.5,1,21,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,2,0,0,0,0,0,2
107094003000063100406052809000000000264008000318045600081007046000000720709000508,Easy,340,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,35,8.7,3,20,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,2,0,0,0,0,0,2
100890060800763104400002870005000480204000015000200097581027000043000000709010538,Easy,320,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,9.1,3,20,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
100894003000763000006000800075601480060000010308245607580020046603000701709010508,Easy,294,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,39,9.5,1,21,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,2,0,0,0,0,0,2
150804000800063100006002809900000000060000315318005600081027046000080701009010538,Easy,330,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,8.9,4,20,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
107094000802003100400000879005630480064000310018045600581000006003500701000410508,Easy,322,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,9.3,3,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
000894000802763104036102870005030400260908015300245007580020046603000701709000508,Easy,254,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,43,7.9,2,21,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,2,0,0,0,0,0,2
107004003002760100030150079900601480064000310018205007580027040003089700700400508,Easy,284,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,40,7.3,2,21,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,2,0,0,0,0,0,2
150890200802003050036002809900601480200070005018205007501300940040500701009016038,Easy,274,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,41,7.5,2,21,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,2,0,0,0,0,0,2
100894003090763100006002870970600480260000000318005600081307046003500700700000508,Easy,304,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,9.3,1,21,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
150004260802763104036002800070030080060908010318045007581000946600580721020006538,Easy,230,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,46,8.6,4,20,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,2,0,0,0,0,0,2
107804263800700100006052009905000080060000015308000090001027006600500700709406538,Easy,314,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,9.1,3,21,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
107894000000763000036002800005000482060000015310200097581007906603580700729400008,Easy,290,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,40,7.3,7,20,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,2,0,0,0,0,0,2
100004260002763100036052870070001080064008000318245000581000946603500700000000508,Easy,300,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,39,7.1,8,20,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,2,0,0,0,0,0,2
107090003090063100400102870005000480260000015018000600081307006003580020700010508,Easy,330,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,8.9,1,20,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
100004203000063104006102800005000480060070015318005007581300046000580700720016508,Easy,294,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,39,7.1,8,21,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,2,0,0,0,0,0,2
107000003090763150030050009070631080064908310010245090500020040043589020700000508,Easy,284,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,40,9.8,4,21,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,2,0,0,0,0,0,2
100094260890700104000052809005600480060908010018005600501320000603009021029410008,Easy,296,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,40,7.3,6,19,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,2,0,0,0,0,0,2
107890203800700104036000870000030480260000015018040000081000940603009001709016508,Easy,304,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,9.3,1,21,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
150000063802763104000000000970601082260070015310205097000000000603589701720000038,Easy,294,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,39,9.5,1,21,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,2,0,0,0,0,0,2
150094000802003100406050809905631480060000010018245607501020906003500701000410038,Easy,264,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,42,7.7,3,21,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,2,0,0,0,0,0,2
157800200800063000400150809905000080064000310010000607501027006000580001009006538,Easy,330,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,8.9,1,20,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
100890003000763100406102870005000480000900015008240697581307900003000000709000508,Easy,314,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,9.1,1,21,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
100894060092063004030002800005000482064000015300200007581027040003080720709400008,Easy,310,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,9.3,4,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
100894003800763004006000800075000480260000015300245007580020046603080701709000508,Easy,306,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,39,7.1,7,19,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,2,0,0,0,0,0,2
050094200000060104436100800900601400260000015008205007001007946603080000009410030,Easy,324,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,8.9,1,21,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
150804260890063100006002879900000400060078310318045607581327046603080700009006508,Easy,236,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,46,8.6,2,19,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,2,0,0,0,0,0,2
100804263800003000400150000970601402004000300308205097000027006000500001729406008,Easy,324,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,8.9,4,21,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
107094000800060100436002870905030002060000015308040007581007940600080700709016000,Easy,314,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,9.1,4,21,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
150094003800063100006002809000000400260008000318045600081307046000000720709000508,Easy,334,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,35,8.7,2,21,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,2,0,0,0,0,0,2
107090060800700154006002009005031402060000315008045607001007006600500721709010030,Easy,310,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,9.3,1,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
100890263800703100430000000070030082200978005310040090000000046003509001729016008,Easy,314,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,9.1,3,21,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
157804200802000100430002879900030402000978000308040007581300046003000701009406538,Easy,280,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,41,7.5,5,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,2,0,0,0,0,0,2
107890000000763000400002800005000480060000015308200097581307006003080000709400508,Easy,344,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,8.5,2,21,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,2,0,0,0,0,0,2
150800003092060154036150870000000402064070310308000000081027940643080720700006038,Easy,280,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,41,10.0,1,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,2,0,0,0,0,0,2
057800060892763154036100879070000482060070010318000090581007940643589721020006530,Easy,224,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,49,9.4,4,16,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,2,0,0,0,0,0,2
107090003002060100036100879000631400260978015008245000581007940003080700700010508,Easy,280,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,41,7.5,2,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,2,0,0,0,0,0,2
107890000002063050036002800075030480260008015300200007581007946603089700729410008,Easy,254,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,43,7.9,1,21,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,2,0,0,0,0,0,2
107090203800763004030000070070631080260070015010245090080000040600589001709010508,Easy,306,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,39,7.1,4,19,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,2,0,0,0,0,0,2
100804200090063100006102809905030082060970005318005000581000046000500720009410508,Easy,294,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,39,7.1,6,21,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,2,0,0,0,0,0,2

