Sudoku,Difficulty,HoDoKu,SE,Solution,Success,NbrOfGivens,TediousnessPercentage,MinNbrConcurrent,Last Digit,Killer Combination Singles,Hidden Single (Box),Hidden Single (Line),Hidden Single (Variant Region),Killer Combinations,Naked Single,Variant Constraint,Innies / Outies,Innies / Outies (Mixed Region Types),Hidden Pair,Naked Pair,Locked Candidate,Killer Combinations (Advanced),Cage Split,Hidden Triple,Naked Triple,Innies / Outies (Advanced),Killer Combination Locked Candidate,X-Wing,Short Forcing Chain (1-3 Cells),Swordfish,Skyscraper,Two-String-Kite,Crane,Short Forcing Chain (4 Cells),Y-Wing,Finned/Sashimi X-Wing,XYZ-Wing,Hidden Quadruple,Naked Quadruple,Empty Rectangle,W-Wing,Unique Rectangle Type 1,Unique Rectangle Type 2,Unique Rectangle Type 3,Unique Rectangle Type 4,Unique Rectangle Type 5,Finned/Sashimi Swordfish,Jellyfish,BUG (Binary Universal Grave),Simple Coloring,X-Chain,Grouped X-Chain,4-Y-Wing (WXYZ-Wing),Finned/Sashimi Jellyfish,Short Forcing Chain (5 Cells),5-Y-Wing,3D Medusa,XY-Chain,6-Y-Wing,Alternating Inference Chain (AIC),Grouped Alternating Inference Chain (AIC),7-Y-Wing,8-Y-Wing,9-Y-Wing,Nishio Forcing Chain,Nishio Forcing Net,Cell/Region Forcing Chain,Cell/Region Forcing Net,Trial and Error,CountBasic,CountSimple,CountAdvanced,CountMoreAdvanced,CountHard,CountBrutal,DifferentBasic,DifferentSimple,DifferentAdvanced,DifferentMoreAdvanced,DifferentHard,DifferentBrutal,DifferentOverall
150894203000063050406002809975630482000008015308205007581307900643009001729406508,Very Easy,206,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,49,6.3,6,19,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,2,0,0,0,0,0,2
157890063800700004000050009000601082204070305310205000500020000600009001720016538,Very Easy,314,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,6.8,10,21,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
150094000800063100006002809000000080260008305318045000081020046000500701009010538,Very Easy,330,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,6.7,7,20,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
100894003802000100006002070005601480260070015008205690001007040603000700700416008,Very Easy,314,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,6.8,6,21,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
100894000002063100006002870005601482000070015310205007581007940003500000709400008,Very Easy,310,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,7.0,11,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
100000000890763100400052870005600480260908015018005600081320006003589021000000008,Very Easy,304,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,7.0,6,21,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
107004200002063100436002870000000400060008005318045007581300046003000720000016508,Very Easy,314,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,6.8,9,21,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
107894000800063050430102800005001482060000015000200607581007006003080700709000538,Very Easy,304,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,7.0,8,21,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
100804003002060100406102809005030400260070015008040600501307906003080700700406008,Very Easy,314,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,6.8,8,21,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
000894000000763000406000809005030400060000010308245607580327046603080701709000508,Very Easy,316,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,7.0,2,19,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
000894000892763154006152800975601482060000010308245607580327046603000701709000508,Very Easy,212,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,49,6.3,8,18,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,2,0,0,0,0,0,2
150890203000063004406152800075601402264070315308205690001327906600580000709016038,Very Easy,206,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,49,6.3,8,19,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,2,0,0,0,0,0,2
100890060800763054000002800005600480260000015000205097581007000603080000729010038,Very Easy,314,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,6.8,5,21,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
100090000002703150036052870070600480204000305018005090081320940043509700000010008,Very Easy,316,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,7.0,1,19,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
107004200092063000430002809000000482060000010318000000501300046000580720009400508,Very Easy,350,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,6.4,10,20,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,2,0,0,0,0,0,2
157800003890700100400050800070030480260000015018040090001020006003009021700006538,Very Easy,336,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,6.7,5,19,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
157800003002700104030100079000601482000000000318205000580007040603009700700006538,Very Easy,330,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,6.7,5,20,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
100894003800763004006152800005000400060000010318245697580327046603000701709416508,Very Easy,242,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,46,5.7,12,18,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,2,0,0,0,0,0,2
000894000892763154406102809005000400260000015310245097581327946603509701709000508,Very Easy,196,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,50,6.5,11,19,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,2,0,0,0,0,0,2
057890060800703104036102809075000482200000005318000690501307940603509001020016530,Very Easy,244,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,44,5.4,12,21,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,2,0,0,0,0,0,2
150094003800063104006002800000030080260900000318005607081007046000500701720006538,Very Easy,310,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,7.0,3,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
050004000002063104036100870970601400060000010008205097081007940603580700000400030,Very Easy,324,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,6.7,8,21,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
100804200092763150036052809970600002064070315318005607581027046040080700009416508,Very Easy,200,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,49,6.3,2,20,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,2,0,0,0,0,0,2
107094063000063154406100870005601082260070015310205600081007906643580000720410508,Very Easy,214,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,47,5.9,6,21,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,2,0,0,0,0,0,2
107804200002003050436002809900000482000070000318000007501300946040500700009406508,Very Easy,320,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,6.8,3,20,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
100094060090063100006102870005000482260000000318005000081300046603500720000400508,Very Easy,330,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,6.7,4,20,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
107004000000063104406002809000000000060070315318005600081027046000080700029010508,Very Easy,334,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,35,6.5,5,21,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,2,0,0,0,0,0,2
157890060802763054400152800005030480004908315008240697581327046003000001709000538,Very Easy,194,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,49,6.3,8,21,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,2,0,0,0,0,0,2
100894003000763000006050800075000480064000310300245007580020046603000701709010508,Very Easy,316,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,7.0,6,19,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
100004200000763100006052809070030000064900010318005600581007046000080700009000508,Very Easy,350,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,6.4,7,20,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,2,0,0,0,0,0,2
100890003090763150000052870970031480264978315018240097081320000043589020700016008,Very Easy,206,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,49,6.3,10,19,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,2,0,0,0,0,0,2
007804060890000150030150009900631402004908300308245007500027040043000021020406500,Very Easy,284,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,40,4.9,18,21,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,2,0,0,0,0,0,2
000894000000763000406050809005030400260000015310245097580020046603000701709000508,Very Easy,310,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,7.0,2,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
007804200800060004400152009905000402260908015308000607500327006600080001009406500,Very Easy,304,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,7.0,2,21,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
100894003002763100006000800905631402060000010308245607581020946643509721709010508,Very Easy,210,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,48,6.1,6,20,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,2,0,0,0,0,0,2
007804060800760000006002809905601082060000010310205607501300900000089001020406500,Very Easy,330,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,6.7,7,20,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
100890200802003100406052079005030400060900015008040600501027046603009700700410500,Very Easy,316,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,7.0,8,19,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
100890003802060104006052000005000402060978015008000607001027000603080701700410008,Very Easy,324,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,6.7,5,21,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
050894060002763100006000800905631402060908010308245607581020946603080701709406508,Very Easy,204,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,48,6.1,5,21,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,2,0,0,0,0,0,2
100890003092760100036052870970031400264978315008240097081320940003089720700016008,Very Easy,206,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,49,6.3,7,19,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,2,0,0,0,0,0,2
150090263892063004036150809005600080264070315010005600501027940600580721729010038,Very Easy,212,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,49,6.3,10,18,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,2,0,0,0,0,0,2
150000063800003100406000870000031480260908015018240000081000906003500001720000038,Very Easy,330,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,6.7,4,20,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
107890000002763050000052800005001480060000315000200097581007046043080000709000008,Very Easy,334,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,35,6.5,3,21,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,2,0,0,0,0,0,2
107000003800700150436002070005601400060008315008205600581007040600500720709000008,Very Easy,326,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,6.8,8,19,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
150004063890763150006002800070000082060070300318005097081020046640509701700406538,Very Easy,250,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,44,5.4,11,20,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,2,0,0,0,0,0,2
100800263802760000400052070005000082064000310310000600080320006000089701729006008,Very Easy,330,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,6.7,6,20,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2

