Sudoku,Difficulty,HoDoKu,SE,Solution,Success,NbrOfGivens,TediousnessPercentage,MinNbrConcurrent,Last Digit,Killer Combination Singles,Hidden Single (Box),Hidden Single (Line),Hidden Single (Variant Region),Killer Combinations,Naked Single,Variant Constraint,Innies / Outies,Innies / Outies (Mixed Region Types),Hidden Pair,Naked Pair,Locked Candidate,Killer Combinations (Advanced),Cage Split,Hidden Triple,Naked Triple,Innies / Outies (Advanced),Killer Combination Locked Candidate,X-Wing,Short Forcing Chain (1-3 Cells),Swordfish,Skyscraper,Two-String-Kite,Crane,Short Forcing Chain (4 Cells),Y-Wing,Finned/Sashimi X-Wing,XYZ-Wing,Hidden Quadruple,Naked Quadruple,Empty Rectangle,W-Wing,Unique Rectangle Type 1,Unique Rectangle Type 2,Unique Rectangle Type 3,Unique Rectangle Type 4,Unique Rectangle Type 5,Finned/Sashimi Swordfish,Jellyfish,BUG (Binary Universal Grave),Simple Coloring,X-Chain,Grouped X-Chain,4-Y-Wing (WXYZ-Wing),Finned/Sashimi Jellyfish,Short Forcing Chain (5 Cells),5-Y-Wing,3D Medusa,XY-Chain,6-Y-Wing,Alternating Inference Chain (AIC),Grouped Alternating Inference Chain (AIC),7-Y-Wing,8-Y-Wing,9-Y-Wing,Nishio Forcing Chain,Nishio Forcing Net,Cell/Region Forcing Chain,Cell/Region Forcing Net,Trial and Error,CountBasic,CountSimple,CountAdvanced,CountMoreAdvanced,CountHard,CountBrutal,DifferentBasic,DifferentSimple,DifferentAdvanced,DifferentMoreAdvanced,DifferentHard,DifferentBrutal,DifferentOverall
100890003002063100406002870005000480000000015010200007581007940003500000709000508,Vicious,634,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,25.0,1,21,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,2,0,0,0,2,0,2,0,0,0,4
100004000890060104030100870970001480060000010018200097081007040603080021000400008,Vicious,1284,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,42.6,1,21,0,23,2,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,4,5,0,0,0,4,3,4,0,0,0,11
100004000000763100006002809070001400060000000318205090081300046000009700009000508,Vicious,740,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,19.6,3,20,0,27,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,2,0,0,0,3,1,2,0,0,0,6
150804003800000150006002000905600002060000015308200007001007000600000720720406008,Vicious,704,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,24.0,2,21,0,28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,2,0,0,0,3,1,2,0,0,0,6
100004003090063100006102800005000400060000010318005007081300046000080701700006538,Vicious,804,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,31.3,1,21,0,22,5,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,3,2,0,0,0,3,2,2,0,0,0,7
107000060800003104036000870000001480060978010018200000081000940603500001020000508,Vicious,690,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,29.2,1,20,0,25,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,2,0,0,0,4,1,2,0,0,0,7
100804000090763100006052800970000000064008000318045090081000046000009700000000508,Vicious,800,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,24.0,2,20,0,28,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2,2,0,0,0,4,1,2,0,0,0,7
100094200802000100400100879005600480060000010018005600581007006003000701009410008,Vicious,920,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,36.2,1,20,0,22,4,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,5,2,0,0,0,4,2,2,0,0,0,8
150890003002063100000002870075000480000000015000200007581007040043009001709000008,Vicious,656,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,22.4,2,19,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,2,0,0,0,3,0,2,0,0,0,5
150804060802060100400002800900000480060070010018000007001300006003080701020406038,Vicious,690,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,20.8,2,20,0,27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,2,0,0,0,3,1,2,0,0,0,6
100004060000763100006002809070031400060900000318205000081300046600000700009000508,Vicious,720,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,20.4,4,20,0,28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,2,0,0,0,3,1,2,0,0,0,6
100804000000763100006002809970001400060000000318205000081300946000000700009000508,Vicious,730,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,20.0,3,20,0,26,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,2,0,0,0,4,1,2,0,0,0,7
107004200090700000406002809070601402000000000308205090501300906000009020009400508,Vicious,1264,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,51.0,1,21,0,20,3,0,0,5,0,0,0,1,0,4,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,7,3,0,0,0,4,3,3,0,0,0,10
100004000000763100006002809070001400060000000318205090081300046000009700009000508,Vicious,740,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,19.6,3,20,0,27,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,2,0,0,0,3,1,2,0,0,0,6
150090003800000100036002070005600400260070015008200600081007040600000700720010008,Vicious,1200,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,36.0,1,20,0,27,2,0,0,1,0,0,0,4,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,6,3,0,0,0,4,2,3,0,0,0,9
107000003890703100030050870000000480260000015018000000081020040003509021700000508,Vicious,812,3.8,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,34.7,1,18,0,27,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,2,0,0,0,4,1,2,0,0,0,7
100094000002063100036102870005600080260000000318005000081000046003500720000000508,Vicious,1050,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,38.8,1,20,0,26,0,0,0,3,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,4,3,0,0,0,3,3,3,0,0,0,9
100004003090063100006102800005000400060000010318005007081300046000080701700006538,Vicious,804,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,31.3,1,21,0,22,5,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,3,2,0,0,0,3,2,2,0,0,0,7
100004060000763100006002809070600400060008000318045000081300046600000700009000508,Vicious,910,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,36.0,1,20,0,24,6,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,4,2,0,0,0,3,3,2,0,0,0,8
100004000890060100006102009005600400060000315008200600001307006640080700700006000,Vicious,920,3.8,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,39.2,1,20,0,25,1,0,0,5,0,0,0,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,4,2,0,0,0,4,3,1,0,0,0,8
100890003002063100400002870075000480000000015000200007581007040003009000709000508,Vicious,660,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,20.0,1,20,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,2,0,0,0,2,0,2,0,0,0,4
107804003090000000406002800900601402000070000308205007001300906000000020700406508,Vicious,854,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,30.0,1,21,0,25,2,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3,2,0,0,0,4,3,2,0,0,0,9
100890200000063000006102809005000480000000015018200607581307900003500000709000008,Vicious,1090,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,36.7,2,20,0,26,3,0,0,0,0,0,0,1,2,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,7,2,0,0,0,3,4,2,0,0,0,9
150890003002063000006002800005000480000000015010200007581007940043500001709000008,Vicious,644,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,22.4,3,21,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,2,0,0,0,2,0,2,0,0,0,4
107800203800000150030100800900600480060070010018005007001007040043000001709006508,Vicious,640,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,22.9,1,20,0,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,2,0,0,0,3,0,2,0,0,0,5
107004000000063100406002809000001400060078000318245000081300946000000700009000508,Vicious,714,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,20.4,2,21,0,26,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,2,0,0,0,3,1,2,0,0,0,6
100094200800060100406002809005000480060000010018000600501300906003080001009410008,Vicious,714,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,26.5,1,21,0,27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,2,0,0,0,3,1,2,0,0,0,6
150804000800000104006052009905600002060000015308200007001027006600000701720406000,Vicious,684,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,20.8,2,21,0,26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,2,0,0,0,3,1,2,0,0,0,6
100090060090760004006002800070000400260000015008000090001300900600089020020010008,Vicious,1030,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,47.2,1,20,0,29,2,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,3,3,0,0,0,4,2,2,0,0,0,8
057800000002060004000002079005601002060000010300205600580300000600080700000006530,Vicious,760,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,24.5,1,20,0,26,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,2,0,0,0,4,1,2,0,0,0,7
057800000002060004000002079005601002060000010300205600580300000600080700000006530,Vicious,760,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,24.5,1,20,0,26,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,2,0,0,0,4,1,2,0,0,0,7
100890003800063000436002800005000480000000015010200007581007900043500700709000538,Vicious,630,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,27.7,1,20,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,2,0,0,0,2,0,2,0,0,0,4
100004000000763100006002809070000400060008000318045607081307046000000700009006508,Vicious,900,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,36.7,1,20,0,23,6,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,4,2,0,0,0,3,3,2,0,0,0,8
150890003002063000006002800005000480000000015010200007581007940043500001709000008,Vicious,644,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,22.4,3,21,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,2,0,0,0,2,0,2,0,0,0,4
107800003800060100406002000005030080060900015008040090501007000600080700709400008,Vicious,840,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,35.3,1,20,0,23,4,0,0,4,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,3,2,0,0,0,4,2,2,0,0,0,8
100090000802760104406002070905000400060000015308000600501007040603580701700010000,Vicious,904,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,37.5,1,21,0,21,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,2,3,0,0,0,3,1,2,0,0,0,6
100890003002063000036002800075000480000000015000200007581007940043009700709000008,Vicious,944,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,32.7,1,21,0,27,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,3,0,0,0,3,2,2,0,0,0,7
100090060802003100030000879005000480260070015018000600581000040003500701020010008,Vicious,774,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,33.3,1,21,0,22,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,2,2,0,0,0,3,1,2,0,0,0,6
100004003090063100006102800005000400060000010318005607081307046000080700700006508,Vicious,1244,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,39.6,1,21,0,25,2,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,8,3,0,0,0,3,2,2,0,0,0,7
150890003002063000406002800005000480000000015010200007581007940003500001709000508,Vicious,634,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,22.9,2,21,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,2,0,0,0,2,0,2,0,0,0,4
107804000000063100406002809900001400060070000318205600081307046000000700009000508,Vicious,704,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,20.8,2,21,0,25,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,2,0,0,0,3,1,2,0,0,0,6
150890003002063000406002800005000480000000015010200007581007940003500001709000508,Vicious,634,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,22.9,2,21,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,2,0,0,0,2,0,2,0,0,0,4
100890003002763000406002800005000480000000015010200097581007940003500000709000508,Vicious,634,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,25.0,1,21,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,2,0,0,0,2,0,2,0,0,0,4
100004063090063100006102800005000400060000010318005007081300046600080700700006508,Vicious,1244,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,39.6,1,21,0,24,3,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,8,3,0,0,0,3,2,2,0,0,0,7
100890003002763100400002870005000480000000015010200097581007040003500000709000508,Vicious,634,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,25.0,2,21,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,2,0,0,0,2,0,2,0,0,0,4

