Sudoku,Difficulty,HoDoKu,SE,Solution,Success,NbrOfGivens,TediousnessPercentage,MinNbrConcurrent,Last Digit,Killer Combination Singles,Hidden Single (Box),Hidden Single (Line),Hidden Single (Variant Region),Killer Combinations,Naked Single,Variant Constraint,Innies / Outies,Innies / Outies (Mixed Region Types),Hidden Pair,Naked Pair,Locked Candidate,Killer Combinations (Advanced),Cage Split,Hidden Triple,Naked Triple,Innies / Outies (Advanced),Killer Combination Locked Candidate,X-Wing,Short Forcing Chain (1-3 Cells),Swordfish,Skyscraper,Two-String-Kite,Crane,Short Forcing Chain (4 Cells),Y-Wing,Finned/Sashimi X-Wing,XYZ-Wing,Hidden Quadruple,Naked Quadruple,Empty Rectangle,W-Wing,Unique Rectangle Type 1,Unique Rectangle Type 2,Unique Rectangle Type 3,Unique Rectangle Type 4,Unique Rectangle Type 5,Finned/Sashimi Swordfish,Jellyfish,BUG (Binary Universal Grave),Simple Coloring,X-Chain,Grouped X-Chain,4-Y-Wing (WXYZ-Wing),Finned/Sashimi Jellyfish,Short Forcing Chain (5 Cells),5-Y-Wing,3D Medusa,XY-Chain,6-Y-Wing,Alternating Inference Chain (AIC),Grouped Alternating Inference Chain (AIC),7-Y-Wing,8-Y-Wing,9-Y-Wing,Nishio Forcing Chain,Nishio Forcing Net,Cell/Region Forcing Chain,Cell/Region Forcing Net,Trial and Error,CountBasic,CountSimple,CountAdvanced,CountMoreAdvanced,CountHard,CountBrutal,DifferentBasic,DifferentSimple,DifferentAdvanced,DifferentMoreAdvanced,DifferentHard,DifferentBrutal,DifferentOverall
000094060800760000006102800905601480260000015018205607001307900000089001020410000,Moderately Hard,400,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,26.7,1,20,0,22,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0,0,0,0,4,1,0,0,0,0,5
100004060800060100030100809005001480060908010018200600501007040003080001020400008,Moderately Hard,446,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,24.5,1,19,0,21,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0,0,0,0,4,1,0,0,0,0,5
100090003002703100030000070905601402060000010308205607080000040003509700700010008,Moderately Hard,434,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,16.3,1,21,0,27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0,0,0,0,3,1,0,0,0,0,4
100004000002763100036002800070600000060008005318045090081000046000009700000010508,Moderately Hard,620,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,28.0,1,20,0,28,1,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,4,0,0,0,0,4,2,0,0,0,0,6
150004000800763104006002800070000480060000000318005090081300046000509700020000508,Moderately Hard,440,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,26.5,1,20,0,25,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0,0,0,0,3,1,0,0,0,0,4
100094000000063104006102800005001000260070000318205007081000046000000700020006508,Moderately Hard,450,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,26.0,1,20,0,28,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,0,0,0,0,4,1,0,0,0,0,5
000090060800763100036100800070000480260000015018000090001007940003589001020010000,Moderately Hard,440,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,22.4,1,20,0,24,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0,0,0,0,3,1,0,0,0,0,4
057000260002763100000000000070601080060000010010205090000000000003589700029000530,Moderately Hard,486,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,26.4,1,19,0,24,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,0,0,0,4,1,0,0,0,0,5
100004000890760100006002079005030080060000015008040090001007046640580700700006000,Moderately Hard,514,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,26.0,1,21,0,24,4,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2,0,0,0,0,4,1,0,0,0,0,5
100090060000003104006102870005600480200000005018005600081307900603500000020010008,Moderately Hard,440,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,26.5,1,20,0,26,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0,0,0,0,4,1,0,0,0,0,5
100004000090763100006052870070001000064000010318205000081000046003080700000000508,Moderately Hard,550,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,30.0,1,20,0,26,3,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3,0,0,0,0,4,2,0,0,0,0,6
100094000890060100000100870005001480260000015018200600081007000003080021000410008,Moderately Hard,540,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,32.7,1,20,0,24,4,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,3,0,0,0,0,4,2,0,0,0,0,6
150000000890063100006000800900030480260000015018040007001000900003580021000000038,Moderately Hard,536,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,23.5,1,19,0,29,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,2,0,0,0,0,4,1,0,0,0,0,5
100004000002063100036102800005600000060070010318005007081000946000080700000006508,Moderately Hard,456,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,22.0,1,19,0,28,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,0,0,0,0,3,1,0,0,0,0,4
100000063800063000006002800075030000060908010000040690001300900000580001720000008,Moderately Hard,684,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,28.3,1,21,0,30,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,4,0,0,0,0,3,1,0,0,0,0,4
007090200800000004030102070905000402060000010308000607080307040600000001009010500,Moderately Hard,474,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,22.6,1,21,0,28,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,0,0,0,3,1,0,0,0,0,4
100000003890060100006002070005601400060900015008205600001007040640080700700000008,Moderately Hard,460,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,19.6,1,20,0,28,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0,0,0,0,3,1,0,0,0,0,4
100804003090063100006102800905001000060070000318205007081000046000000700700006508,Moderately Hard,434,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,20.4,1,21,0,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0,0,0,0,2,1,0,0,0,0,3
100090003002703100030000070905601402060000010308205607080000040003509700700010008,Moderately Hard,434,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,16.3,1,21,0,27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0,0,0,0,3,1,0,0,0,0,4
150804200800063100006002809900000000060008005318045000581000046000000700009010508,Moderately Hard,446,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,22.4,1,19,0,28,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0,0,0,0,3,1,0,0,0,0,4
000800060800003000006152800075601402004000300308205690001327900000500001020006000,Moderately Hard,434,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,20.4,1,21,0,26,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0,0,0,0,3,1,0,0,0,0,4
000090260800703000400052000075000080204000305010000690000320006000509001029010000,Moderately Hard,480,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,22.6,1,20,0,30,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,0,0,0,3,1,0,0,0,0,4
100000200802060104030100870070030480060000010018040090081007040603080701009000008,Moderately Hard,446,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,28.6,1,19,0,24,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0,0,0,0,4,1,0,0,0,0,5
100890060000063004030002800005000480000070015008200007581307000043000700709000008,Moderately Hard,460,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,27.5,1,20,0,25,3,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0,0,0,0,4,1,0,0,0,0,5
150090000802063150030100870005601080260070015010205600081007040043580701000010038,Moderately Hard,370,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,39,28.6,1,20,0,18,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,0,0,0,0,3,1,0,0,0,0,4
107000260090000004406002809000630400000908000008045000501300906600000020029000508,Moderately Hard,454,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,25.5,2,21,0,28,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0,0,0,0,4,1,0,0,0,0,5
100004000002063100036102800005031000060900000318205007081000046000000720000006508,Moderately Hard,450,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,24.0,1,20,0,21,7,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,0,0,0,0,4,1,0,0,0,0,5
100890000890063000006102800005000480000070015000200607581007900003000020709000038,Moderately Hard,456,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,22.0,2,19,0,29,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,0,0,0,0,3,1,0,0,0,0,4
150000000802063104000000870900630480060070010018045007081000000603580701000000038,Moderately Hard,430,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,31.3,1,20,0,24,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,0,0,0,0,4,1,0,0,0,0,5
107000060800763100036002000005030002060000015008040007081007000600589700709000030,Moderately Hard,526,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,28.0,2,19,0,23,4,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2,0,0,0,0,4,1,0,0,0,0,5
000000000802060104036102870075030480060000010018040690081307940603080701000000000,Moderately Hard,414,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,19.1,2,21,0,23,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,0,0,0,0,3,1,0,0,0,0,4
150004200800063100006002809000600000060000015318005000581000046000080700009010508,Moderately Hard,456,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,22.0,1,19,0,28,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,0,0,0,0,3,1,0,0,0,0,4
107000003890003100006102070975000400060000015318000600001307040640009700709000008,Moderately Hard,424,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,27.1,1,21,0,25,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,0,0,0,0,3,1,0,0,0,0,4
100094200800060100036100870005000480260000015018000600081007940003080001009410008,Moderately Hard,420,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,25.5,2,20,0,21,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,0,0,0,0,4,1,0,0,0,0,5
100090203800000100036100800905001480060070010018200607001007940003000001709010008,Moderately Hard,492,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,29.2,1,18,0,26,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,2,0,0,0,0,4,2,0,0,0,0,6
000090000802060104406102809905030402060000010308040607501307906603080701000010000,Moderately Hard,464,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,26.7,1,21,0,21,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2,0,0,0,0,4,1,0,0,0,0,5
107000000892060104030002800900000480260908015018000007001300040603080721000000508,Moderately Hard,414,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,21.3,1,21,0,25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,0,0,0,0,3,1,0,0,0,0,4
150004200800063100006002809000000000060078000318045000581000046000000720009000508,Moderately Hard,600,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,29.4,1,20,0,28,1,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,3,0,0,0,0,4,1,0,0,0,0,5
100094060000063104006102870005000000260008000318045000081000046603000700020000508,Moderately Hard,446,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,32.7,1,19,0,25,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0,0,0,0,3,1,0,0,0,0,4
100090063800003100036000800070601000200000005000205090001000940003500001720010008,Moderately Hard,480,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,26.4,1,20,0,30,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,0,0,0,3,1,0,0,0,0,4
150004000800063100006002809000030400060908010318045600081307046000080700009000508,Moderately Hard,490,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,27.7,2,20,0,23,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,2,0,0,0,0,4,1,0,0,0,0,5
107004000090063100406052870000000000064008300318045000081020046003000700000000508,Moderately Hard,450,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,24.0,1,20,0,27,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,0,0,0,0,3,1,0,0,0,0,4
107090060800000104006052000905000002060000015308000007001027000600000701709010030,Moderately Hard,590,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,34.6,1,20,0,25,7,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,3,0,0,0,0,3,2,0,0,0,0,5
150890000800000104006002070005600400260008015008200600001007040600000701720410000,Moderately Hard,514,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,28.0,1,21,0,24,4,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2,0,0,0,0,4,1,0,0,0,0,5
150000203800760100000000879070601000060000010000205090581000000003089001709000038,Moderately Hard,536,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,31.4,1,19,0,23,7,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,2,0,0,0,0,4,1,0,0,0,0,5
150800003802700100000000870900001480060000010018200007081000000003009701700006038,Moderately Hard,504,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,31.4,1,21,0,24,5,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,2,0,0,0,0,4,2,0,0,0,0,6

