Sudoku,Difficulty,HoDoKu,SE,Solution,Success,NbrOfGivens,TediousnessPercentage,MinNbrConcurrent,Last Digit,Killer Combination Singles,Hidden Single (Box),Hidden Single (Line),Hidden Single (Variant Region),Killer Combinations,Naked Single,Variant Constraint,Innies / Outies,Innies / Outies (Mixed Region Types),Hidden Pair,Naked Pair,Locked Candidate,Killer Combinations (Advanced),Cage Split,Hidden Triple,Naked Triple,Innies / Outies (Advanced),Killer Combination Locked Candidate,X-Wing,Short Forcing Chain (1-3 Cells),Swordfish,Skyscraper,Two-String-Kite,Crane,Short Forcing Chain (4 Cells),Y-Wing,Finned/Sashimi X-Wing,XYZ-Wing,Hidden Quadruple,Naked Quadruple,Empty Rectangle,W-Wing,Unique Rectangle Type 1,Unique Rectangle Type 2,Unique Rectangle Type 3,Unique Rectangle Type 4,Unique Rectangle Type 5,Finned/Sashimi Swordfish,Jellyfish,BUG (Binary Universal Grave),Simple Coloring,X-Chain,Grouped X-Chain,4-Y-Wing (WXYZ-Wing),Finned/Sashimi Jellyfish,Short Forcing Chain (5 Cells),5-Y-Wing,3D Medusa,XY-Chain,6-Y-Wing,Alternating Inference Chain (AIC),Grouped Alternating Inference Chain (AIC),7-Y-Wing,8-Y-Wing,9-Y-Wing,Nishio Forcing Chain,Nishio Forcing Net,Cell/Region Forcing Chain,Cell/Region Forcing Net,Trial and Error,CountBasic,CountSimple,CountAdvanced,CountMoreAdvanced,CountHard,CountBrutal,DifferentBasic,DifferentSimple,DifferentAdvanced,DifferentMoreAdvanced,DifferentHard,DifferentBrutal,DifferentOverall
107000203800060100030102809000000480260070015018000000501307040003080001709000508,Vicious,562,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,29.2,1,18,0,28,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,1,0,0,0,3,1,1,0,0,0,5
100890003002763100000002870075000480000000015000200097581007040043009000709000008,Vicious,656,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,22.4,2,19,0,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,2,0,0,0,3,0,2,0,0,0,5
100004000802060100036002070905030080060000015308040090081007040603080700700006000,Vicious,794,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,30.0,1,21,0,20,8,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2,2,0,0,0,4,2,2,0,0,0,8
150000003802700100030150870075601000004000300000205690081027040003009701700000038,Vicious,810,4.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,27.7,1,20,0,24,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,3,0,0,0,4,1,3,0,0,0,8
100090200802060104406002070005001400060000015008005600501007040603080701700010500,Vicious,856,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,35.4,1,19,0,25,3,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,2,3,0,0,0,4,1,1,0,0,0,6
107000000800000154006102009005030002060900015008040007001307006600000721709000000,Vicious,596,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,25.5,1,19,0,30,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,1,0,0,0,4,1,1,0,0,0,6
100000003090060100000102870005030400060908010008040600081307000003080020700000008,Vicious,1316,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,50.9,1,19,0,26,5,0,0,3,0,0,0,3,1,4,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,8,3,0,0,0,4,3,2,0,0,0,9
100000203800760100006002800905030480064000310018040607001300900003089001709000008,Vicious,750,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,27.7,1,20,0,25,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,2,2,0,0,0,3,1,1,0,0,0,5
150000003802060100036002870000631400060908010008245000081300940003080701700000038,Vicious,624,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,35.6,1,21,0,20,3,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,3,1,0,0,0,4,2,1,0,0,0,7
107090060800003100006052800900000480060000010018000007001320900003500001020010508,Vicious,726,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,29.4,1,19,0,27,5,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,3,1,0,0,0,3,2,1,0,0,0,6
107090060800003100036002009005630000060000015008240000081007006600009700709010030,Vicious,820,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,32.0,1,20,0,28,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3,2,0,0,0,3,2,2,0,0,0,7
100890003002060100030002070005000002260070015300000600080300040003080700700016008,Vicious,812,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,38.5,1,18,0,26,5,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2,2,0,0,0,4,2,2,0,0,0,8
150000003002760004006100870000030480060908010018040000081007900600089700700000038,Vicious,606,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,26.5,1,19,0,24,5,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,1,0,0,0,4,1,1,0,0,0,6
100090000090063100000102870005000480260000015018000600081307000003580020000010008,Vicious,514,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,21.6,3,21,0,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,1,0,0,0,3,0,1,0,0,0,4
100890003002763100400002870005000480000000015010200097581007040003500000709000508,Vicious,634,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,25.0,2,21,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,2,0,0,0,2,0,2,0,0,0,4
050804000090760054006050800900000082064000310310000007001020900640089020000406030,Vicious,494,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,28.6,1,21,0,21,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,1,0,0,0,4,0,1,0,0,0,5
100800003802700150006002000005030002060000015008040007001007000603500720700400008,Vicious,676,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,28.8,1,19,0,27,4,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2,1,0,0,0,4,1,1,0,0,0,6
107090060800703100036002070005000400060000315008000600081007040600509700709010030,Vicious,842,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,34.7,1,18,0,25,6,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,6,1,0,0,0,3,3,1,0,0,0,7
100004060000760004000150800075000002064000310300000690001027000600089000020400008,Vicious,624,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,28.3,1,21,0,29,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,1,0,0,0,4,1,1,0,0,0,6
000090000090703050036000870005601400260000015008205600081000940040509020000010000,Vicious,874,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,31.4,1,21,0,25,3,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,2,3,0,0,0,4,1,1,0,0,0,6
107800003800063100036102070005000000060900015008000000081307040600089700709400008,Vicious,844,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,28.6,2,21,0,27,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,3,2,0,0,0,3,2,2,0,0,0,7
100004003802060100400100870005000480260000015018000600081007006003080701700400008,Vicious,626,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,24.5,2,19,0,30,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,1,0,0,0,2,2,1,0,0,0,5
150000203800000050006100809005630000000978000000045600501007900040000001709000038,Vicious,664,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,28.8,1,21,0,28,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,2,0,0,0,4,0,2,0,0,0,6
150004000800063100006052070905000002060000015308000007001027040600089700720006000,Vicious,580,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,18.0,2,20,0,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,1,0,0,0,2,1,1,0,0,0,4
100890260000063004000002809005000480060000015008200007581307000003080000709000008,Vicious,720,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,33.3,1,20,0,27,4,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,3,1,0,0,0,3,2,1,0,0,0,6
100000003802760104006052070005000002260000015008000007001027040603580701700000008,Vicious,722,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,28.6,1,18,0,23,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,2,0,0,0,4,1,2,0,0,0,7
100000263800063100000102800905001480060070010018200607001307000003580001729000008,Vicious,594,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,35,17.4,1,21,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,2,0,0,0,2,0,1,0,0,0,3
057000200000760004406000809000631080060908010010245000501000906600089000009000530,Vicious,660,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,20.4,1,20,0,28,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,1,0,0,0,3,1,1,0,0,0,5
100004003090063100006102800005000400060000010318005007081300046000080701700006538,Vicious,804,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,31.3,1,21,0,22,5,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,3,2,0,0,0,3,2,2,0,0,0,7
107000000800060104006052079005600400264000015008200600001027046600080701709000000,Vicious,756,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,31.3,2,19,0,25,4,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,4,1,0,0,0,3,2,1,0,0,0,6
150000003802060100036100800900600480060000010018005007001007940003080701700000038,Vicious,640,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,24.5,1,20,0,25,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,2,0,0,0,4,0,2,0,0,0,6
000804060800000100036002800905601002000070000300205607001300940003000001020406000,Vicious,686,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,36.5,1,19,0,26,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,2,0,0,0,4,0,2,0,0,0,6
150004203800060000006002809000000402060000010308000000501300900000080001709400038,Vicious,770,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,32.1,1,20,0,29,3,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,2,2,0,0,0,4,1,1,0,0,0,6
107000003802760100000002800900031480060000010018240007001300000003089701700000508,Vicious,840,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,38.8,1,20,0,27,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,3,2,0,0,0,4,1,1,0,0,0,6
007890000002063100030100079070000402260000015308000090580007040003580700000016500,Vicious,1050,4.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,40.8,1,20,0,25,2,0,0,2,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,4,3,0,0,0,4,2,3,0,0,0,9
150800060802000004030002800900030400000978000008040007001300040600000701020006038,Vicious,1110,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,42.3,1,20,0,29,1,0,0,2,0,0,0,5,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,9,1,0,0,0,4,3,1,0,0,0,8
000804060800000100036002800905601002000070000300205607001300940003000001020406000,Vicious,686,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,36.5,1,19,0,26,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,2,0,0,0,4,0,2,0,0,0,6
150094060800063104006002870000600080260000005318005000081000046603500700020010508,Vicious,584,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,35,23.9,3,21,0,24,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,2,1,0,0,0,3,2,1,0,0,0,6
100090003802700100006002079005030000060000015008040000001007046603500700700010008,Vicious,660,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,26.9,1,20,0,26,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2,1,0,0,0,3,2,1,0,0,0,6
050090260802700004406100870000000480200070005018000000081007906600009701029010030,Vicious,490,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,25.0,2,20,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,1,0,0,0,2,0,1,0,0,0,3
107890000002063000030002800005601480060000015000205007581007046003080700709000008,Vicious,560,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,22.9,1,20,0,24,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,1,0,0,0,3,1,1,0,0,0,5
100890000000063000036002800005000480004900015008240007581327900043000700709000008,Vicious,560,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,39.6,1,20,0,23,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,1,0,0,0,4,1,1,0,0,0,6
007000200800060004036102870000631000060000010000245000081307940600080001009000500,Vicious,534,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,27.5,1,21,0,26,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,1,0,0,0,4,0,1,0,0,0,5
100804003090060050030152070005000400260000015008000600080327040040080020700406008,Vicious,564,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,22.4,3,21,0,27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,3,1,1,0,0,0,5
100890200000063100000002879005000480060000015008200007581307000003080000709000008,Vicious,720,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,29.4,1,20,0,29,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,3,1,0,0,0,3,2,1,0,0,0,6

