Sudoku,Difficulty,HoDoKu,SE,Solution,Success,NbrOfGivens,TediousnessPercentage,MinNbrConcurrent,Last Digit,Killer Combination Singles,Hidden Single (Box),Hidden Single (Line),Hidden Single (Variant Region),Killer Combinations,Naked Single,Variant Constraint,Innies / Outies,Innies / Outies (Mixed Region Types),Hidden Pair,Naked Pair,Locked Candidate,Killer Combinations (Advanced),Cage Split,Hidden Triple,Naked Triple,Innies / Outies (Advanced),Killer Combination Locked Candidate,X-Wing,Short Forcing Chain (1-3 Cells),Swordfish,Skyscraper,Two-String-Kite,Crane,Short Forcing Chain (4 Cells),Y-Wing,Finned/Sashimi X-Wing,XYZ-Wing,Hidden Quadruple,Naked Quadruple,Empty Rectangle,W-Wing,Unique Rectangle Type 1,Unique Rectangle Type 2,Unique Rectangle Type 3,Unique Rectangle Type 4,Unique Rectangle Type 5,Finned/Sashimi Swordfish,Jellyfish,BUG (Binary Universal Grave),Simple Coloring,X-Chain,Grouped X-Chain,4-Y-Wing (WXYZ-Wing),Finned/Sashimi Jellyfish,Short Forcing Chain (5 Cells),5-Y-Wing,3D Medusa,XY-Chain,6-Y-Wing,Alternating Inference Chain (AIC),Grouped Alternating Inference Chain (AIC),7-Y-Wing,8-Y-Wing,9-Y-Wing,Nishio Forcing Chain,Nishio Forcing Net,Cell/Region Forcing Chain,Cell/Region Forcing Net,Trial and Error,CountBasic,CountSimple,CountAdvanced,CountMoreAdvanced,CountHard,CountBrutal,DifferentBasic,DifferentSimple,DifferentAdvanced,DifferentMoreAdvanced,DifferentHard,DifferentBrutal,DifferentOverall
000894000000763000006000800005000400060000010300245007580020046603000701709010508,Moderate,374,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,20.0,2,21,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,3,0,0,0,0,0,3
150890000000063000406002800005000480000070015008200007581307900003000001709000508,Moderate,386,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,14.0,4,19,0,29,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,4,0,0,0,0,0,4
000894000000763000006000800005000400060000010300245007580020046603080701709000508,Moderate,380,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,16.0,2,20,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,3,0,0,0,0,0,3
100890000800063150000002870005000480064000015000200007581027000003080000709000038,Moderate,386,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,14.0,1,19,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,2,0,0,0,0,0,2
000894000000763000006000800005000400060000010300245007580020046603080701709000508,Moderate,380,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,16.0,2,20,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,3,0,0,0,0,0,3
000894000000763000006000800005000400060908010300245007580020046603000701709000508,Moderate,364,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,16.3,2,21,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,3,0,0,0,0,0,3
150800063800000054006002800900601400000000000008205007001300900640000001720006038,Moderate,384,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,17.6,2,21,0,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,3,0,0,0,0,0,3
150894000890003000006100800905000082200070005310000607001007900000500021000416038,Moderate,366,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,16.7,1,19,0,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,3,0,0,0,0,0,3
100800260800060104006052809005000480260000015018000600501320900603080001029006008,Moderate,330,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,17.8,1,20,0,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,3,0,0,0,0,0,3
100004060002063104030100870005600082060070010310005600081007040603580700020400008,Moderate,334,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,35,13.0,4,21,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,3,0,0,0,0,0,3
100090003890000100006152009005031000060000015008045000001327006640000700700010008,Moderate,386,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,18.0,4,19,0,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,3,0,0,0,0,0,3
107000203800060100006102070005030000060900015008040000001307040600080700709000508,Moderate,396,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,23.5,2,19,0,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,3,0,0,0,0,0,3
000894000000763000006000800005000400060000010300245007580020046603509701709000508,Moderate,364,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,16.3,1,21,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,3,0,0,0,0,0,3
100004000002763100036052870070000000064008000318045000081000946003000700000000508,Moderate,380,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,24.0,1,20,0,25,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,4,0,0,0,0,0,4
000894000000763000006000800005000400060000010300245007580020046603080701709000508,Moderate,380,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,16.0,2,20,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,3,0,0,0,0,0,3
000090200002703100430100070070000480200000005018000090080007046003509700009010000,Moderate,404,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,15.1,4,21,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,3,0,0,0,0,0,3
007000200090063050406052809075601000064000310000205690501320906040580020009000500,Moderate,330,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,13.3,3,20,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
107090000802703104030100870000000482060000010318000000081007040603509701000010508,Moderate,356,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,19.1,1,19,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,3,0,0,0,0,0,3
000894000000763000006000800075000480060000010300245007580020046603000701709000508,Moderate,370,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,16.3,2,20,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,2,0,0,0,0,0,2
100890060000763004000002800005000480060000015300200097581007000003080000709400008,Moderate,384,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,17.6,4,21,0,26,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,4,0,0,0,0,0,4
100000003802060100006002870905600000060078015308200000001007940603080700700000008,Moderate,380,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,14.0,1,20,0,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,3,0,0,0,0,0,3
150890000800763000006002800005030480060008015000200097581007900003080001709000038,Moderate,356,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,19.1,2,19,0,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,3,0,0,0,0,0,3
107004000800060100006052070905000080060000015308000090001027040600080700709006000,Moderate,394,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,15.4,3,21,0,26,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,3,0,0,0,0,0,3
150890000000063000006052800005600480000000315008205007581307900003000001709000008,Moderate,370,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,24.5,1,20,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,3,0,0,0,0,0,3
000894000002763100006000800005000400060000010300245007580020046603000701709000508,Moderate,370,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,16.3,2,20,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,3,0,0,0,0,0,3
157890000802063100000100800070001480060000010018200090001007000003580701000016538,Moderate,350,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,14.9,2,20,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,2,0,0,0,0,0,2
107090203002000100000152000905000402060000010308000607000327000003000700709010508,Moderate,390,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,13.7,1,20,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,3,0,0,0,0,0,3
000894000800763004006000800005000400060000010300245007580020046603000701709000508,Moderate,370,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,16.3,2,20,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,3,0,0,0,0,0,3
100804000000063100006102809905001000060070000318205000081000046000000700009000508,Moderate,394,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,21.2,2,21,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,3,0,0,0,0,0,3
000894000000763000006000800005000400060000010300245007580020046603000701729000538,Moderate,364,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,16.3,1,21,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,3,0,0,0,0,0,3
000894000000763000006102800005000400060000010300245007580020046603000701709000508,Moderate,364,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,20.4,2,21,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,3,0,0,0,0,0,3
150804000890063000006000800900001082060070010310200007001000900000580021000406038,Moderate,386,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,20.0,3,19,0,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,3,0,0,0,0,0,3
000894000000763000006000800075000480060000010300245007580020046603000701709000508,Moderate,370,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,16.3,2,20,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,2,0,0,0,0,0,2
100004000000763104006052800070000000064008000318045607081007046000000720020006508,Moderate,366,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,20.8,1,19,0,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,3,0,0,0,0,0,3
007894200000703000030000070005601400064000310008205600080000040000509000009416500,Moderate,384,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,11.8,3,21,0,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,3,0,0,0,0,0,3
150004000890063100006002800000000080060000300318005690081027046000509720000000508,Moderate,364,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,18.4,1,21,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,3,0,0,0,0,0,3
000894000000763000006000800005000400060070010300245007580020046603000701709000508,Moderate,380,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,18.0,2,20,0,27,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,4,0,0,0,0,0,4
100000003802060100000002879005030480060908010018040600581300000003080701700000008,Moderate,370,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,14.3,5,20,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,3,0,0,0,0,0,3
100894000802000100036002009005000400260900015008000600081007006603000700700416000,Moderate,380,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,16.0,3,20,0,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,3,0,0,0,0,0,3
107000200800063100436000870000600480060000010018005000081000946003580001009000508,Moderate,370,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,22.4,1,20,0,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,3,0,0,0,0,0,3
100890003000763000406002800005000480000000015300200097581007900003000000709400508,Moderate,380,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,18.0,1,20,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,3,0,0,0,0,0,3
100894000890000100006002000005000402060070315008000607001007000640000700700416000,Moderate,400,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,15.4,2,20,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,2,0,0,0,0,0,2
000000000802060104406152809070601080064000310010205090501327906603080701000000000,Moderate,324,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,13.3,2,21,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
100800003002060100030102070005601402060000010308205600080307040003080700700006008,Moderate,376,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,16.3,2,19,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,3,0,0,0,0,0,3
000894000000763000006000800005000400060000010300245007580020046643000721709000508,Moderate,364,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,16.3,1,21,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,3,0,0,0,0,0,3

