Sudoku,Difficulty,HoDoKu,SE,Solution,Success,NbrOfGivens,TediousnessPercentage,MinNbrConcurrent,Last Digit,Killer Combination Singles,Hidden Single (Box),Hidden Single (Line),Hidden Single (Variant Region),Killer Combinations,Naked Single,Variant Constraint,Innies / Outies,Innies / Outies (Mixed Region Types),Hidden Pair,Naked Pair,Locked Candidate,Killer Combinations (Advanced),Cage Split,Hidden Triple,Naked Triple,Innies / Outies (Advanced),Killer Combination Locked Candidate,X-Wing,Short Forcing Chain (1-3 Cells),Swordfish,Skyscraper,Two-String-Kite,Crane,Short Forcing Chain (4 Cells),Y-Wing,Finned/Sashimi X-Wing,XYZ-Wing,Hidden Quadruple,Naked Quadruple,Empty Rectangle,W-Wing,Unique Rectangle Type 1,Unique Rectangle Type 2,Unique Rectangle Type 3,Unique Rectangle Type 4,Unique Rectangle Type 5,Finned/Sashimi Swordfish,Jellyfish,BUG (Binary Universal Grave),Simple Coloring,X-Chain,Grouped X-Chain,4-Y-Wing (WXYZ-Wing),Finned/Sashimi Jellyfish,Short Forcing Chain (5 Cells),5-Y-Wing,3D Medusa,XY-Chain,6-Y-Wing,Alternating Inference Chain (AIC),Grouped Alternating Inference Chain (AIC),7-Y-Wing,8-Y-Wing,9-Y-Wing,Nishio Forcing Chain,Nishio Forcing Net,Cell/Region Forcing Chain,Cell/Region Forcing Net,Trial and Error,CountBasic,CountSimple,CountAdvanced,CountMoreAdvanced,CountHard,CountBrutal,DifferentBasic,DifferentSimple,DifferentAdvanced,DifferentMoreAdvanced,DifferentHard,DifferentBrutal,DifferentOverall
100004000000763100006002809070001400060000000318205090081300046000009700009000508,Vicious,740,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,19.6,3,20,0,27,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,2,0,0,0,3,1,2,0,0,0,6
100800003890000100006052800070030482060000010318040090001320900003000021700006008,Vicious,570,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,20.4,4,20,0,25,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,3,1,1,0,0,0,5
150804000800063104006102870905600080060000000318005000081000946003500700020000508,Vicious,524,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,25.5,2,21,0,21,3,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,1,0,0,0,4,1,1,0,0,0,6
107890003800000100036002000005600080060070015008200090081007000600000700709410008,Vicious,590,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,35.3,1,20,0,26,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,1,0,0,0,3,1,1,0,0,0,5
150004000800060100406002870005600002060000015008200007501007940600080700720006000,Vicious,630,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,22.0,2,20,0,29,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2,1,0,0,0,3,2,1,0,0,0,6
107000003802760100000102800900001480060000010018200007001307000003089701700000508,Vicious,624,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,22.4,1,21,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,2,0,0,0,2,0,1,0,0,0,3
000804060800700100036002800905000082000000000310000607001300940003009001020406000,Vicious,584,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,26.4,2,21,0,25,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,1,0,0,0,3,1,1,0,0,0,5
100000060890063100036002000005001402060000015008005607081007000640089700700000030,Vicious,1134,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,32.0,1,21,0,24,1,0,0,4,0,0,0,3,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,5,3,0,0,0,4,2,2,0,0,0,8
107000063800700100036002070005001400060008015008005600081007040600500700709000038,Vicious,656,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,30.6,1,19,0,27,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,3,1,0,0,0,3,1,1,0,0,0,5
000804060800700100036002800905000082000000000310000607001300940003009001020406000,Vicious,584,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,26.4,2,21,0,25,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,1,0,0,0,3,1,1,0,0,0,5
100004063800760100000000870005000482260000015318000600081000000003089001720400008,Vicious,500,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,20.4,2,20,0,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,1,0,0,0,3,0,1,0,0,0,4
100800003002060100036002870005601002060000010300205600081300940003080700700006008,Vicious,500,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,24.5,2,20,0,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,1,0,0,0,3,0,1,0,0,0,4
100890000002063000036002800005001480000970015000240007581007940003000700709000008,Vicious,564,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,24.5,1,21,0,23,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,3,1,1,0,0,0,5
100804000090763100006052800970000000064008000318045007081000046000000700000006508,Vicious,574,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,26.0,1,21,0,25,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,1,0,0,0,3,1,1,0,0,0,5
107800003800000150006002000005030080260070015008040090001007000600000720709400008,Vicious,594,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,23.1,1,21,0,21,8,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,1,0,0,0,4,1,1,0,0,0,6
107894203002060100006102800900000002060070010300000007001307900003080700709416508,Vicious,530,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,35,23.9,2,20,0,25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,1,0,0,0,3,1,1,0,0,0,5
100004003802000150006102000905600002060900015308200007001307000603000720700006008,Vicious,970,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,46.9,1,20,0,23,4,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,3,3,0,0,0,4,2,2,0,0,0,8
100090003802700104006002070005030002060000015008040007001007040603500701700010008,Vicious,640,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,28.0,1,20,0,24,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2,1,0,0,0,3,2,1,0,0,0,6
150004200800063100006002809000600000060070010318005000581000046000080700009000508,Vicious,782,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,27.5,1,18,0,32,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,5,1,0,0,0,3,1,1,0,0,0,5
100804060000763100006002809970001400060000000318205000081300046600000700009000508,Vicious,720,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,22.4,4,20,0,25,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,2,0,0,0,4,1,2,0,0,0,7
100890060000063104000102870905000480260000015018000607081307000603580000020016008,Vicious,460,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,24.4,1,20,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,1,0,0,0,3,0,1,0,0,0,4
107000003800060100006002870905030002060000015308040007001007940600080700709000008,Vicious,940,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,30.0,2,20,0,28,2,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,5,2,0,0,0,3,3,1,0,0,0,7
107090000802003100430000800900030480060070010018040007001000046003500701000010508,Vicious,690,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,40.0,1,20,0,25,3,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3,1,0,0,0,4,1,1,0,0,0,6
100800000090703100000052870970000480004000300018000097081320000003509020000006008,Vicious,704,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,21.6,1,21,0,28,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,2,0,0,0,4,1,2,0,0,0,7

150000060800700004000150800075001000004070300000200690001027000600009001020000038,Vicious,710,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,27,29.6,1,20,0,31,0,0,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,3,1,0,0,0,3,2,1,0,0,0,6
000804060800700100036002800905000082000000000310000607001300940003009001020406000,Vicious,584,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,26.4,2,21,0,25,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,1,0,0,0,3,1,1,0,0,0,5
107090203800003100030100800900030480060070010018040007001007040003500001709010508,Vicious,620,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,39.6,1,20,0,24,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,2,1,0,0,0,3,2,1,0,0,0,6
100890063000763004000002800005000480060000015008200097581307000003080000709000008,Vicious,710,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,30.0,1,20,0,27,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3,1,0,0,0,3,2,1,0,0,0,6
150804000800063104006002800900001002060000000318205090081000046000009700020400508,Vicious,500,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,18.4,2,20,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,1,0,0,0,3,0,1,0,0,0,4
100890000002763000006002800905000480000000015008200097581307940603000000729006008,Vicious,544,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,19.1,1,21,0,20,4,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,1,0,0,0,4,1,1,0,0,0,6
100890003002063000436002800005000480000000015010200007581007940003500700709000508,Vicious,634,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,25.0,1,21,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,2,0,0,0,2,0,2,0,0,0,4
100804260000000104000102879905001402000070000308200607581307000603000000029406008,Vicious,534,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,35,28.3,1,21,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,1,0,0,0,3,1,1,0,0,0,5
100800203000060100000102879905001400060000010008200607581307000003080000709006008,Vicious,570,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,24.5,1,20,0,26,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,4,1,1,0,0,0,6
107890000002063000030002800005000480000900015000240007581007046603000700729000008,Vicious,614,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,26.5,1,21,0,24,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,1,0,0,0,4,2,1,0,0,0,7
150800063802000100030100870900030480060000010018040007081007040003000701720006038,Vicious,930,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,29.8,2,20,0,23,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,4,0,0,0,4,1,2,0,0,0,7
100000000802000154036002070905031080060900015308045090081007040603000721700000000,Vicious,1254,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,53.2,1,21,0,22,2,0,0,2,0,0,0,2,4,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,11,2,0,0,0,4,3,2,0,0,0,9
107004003890000100000100800900001480060908010018200007001007000003000021700400508,Vicious,674,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,35.3,1,21,0,21,5,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,2,1,0,0,0,4,1,1,0,0,0,6
100800000002063000036150800905000080064000310010000607001027940000580700000006008,Vicious,860,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,31.4,1,20,0,25,4,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,3,2,0,0,0,4,2,2,0,0,0,8
150804203000700104436100800900000482000000000318000007001007946603009000709406038,Vicious,560,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,20.0,1,20,0,24,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2,1,0,0,0,3,1,1,0,0,0,5
100890003002063100406002870005000480000000015010200007581007940003500000709000508,Vicious,634,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,25.0,1,21,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,2,0,0,0,2,0,2,0,0,0,4
107090000802003100430050800900030480060000010018040007001020046003500701000010508,Vicious,506,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,28.6,1,19,0,23,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,1,0,0,0,4,0,1,0,0,0,5
107004000802060100430100870000000480264000315018000000081007046003080701000400508,Vicious,530,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,25.5,1,20,0,25,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,1,0,0,0,3,1,1,0,0,0,5
150004200800063100006002809000600000060070010318005000581000046000080700009000508,Vicious,782,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,27.5,1,18,0,32,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,5,1,0,0,0,3,1,1,0,0,0,5
100090060000763004006002800070000480260000015018000090001300900600589000020010008,Vicious,764,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,41.2,1,21,0,27,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,2,2,0,0,0,3,2,1,0,0,0,6
150000003802060104006102000005001080260000015008005090001307000603080701720000008,Vicious,640,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,28.6,1,20,0,25,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,1,0,0,0,3,1,1,0,0,0,5

