Sudoku,Difficulty,HoDoKu,SE,Solution,Success,NbrOfGivens,TediousnessPercentage,MinNbrConcurrent,Last Digit,Killer Combination Singles,Hidden Single (Box),Hidden Single (Line),Hidden Single (Variant Region),Killer Combinations,Naked Single,Variant Constraint,Innies / Outies,Innies / Outies (Mixed Region Types),Hidden Pair,Naked Pair,Locked Candidate,Killer Combinations (Advanced),Cage Split,Hidden Triple,Naked Triple,Innies / Outies (Advanced),Killer Combination Locked Candidate,X-Wing,Short Forcing Chain (1-3 Cells),Swordfish,Skyscraper,Two-String-Kite,Crane,Short Forcing Chain (4 Cells),Y-Wing,Finned/Sashimi X-Wing,XYZ-Wing,Hidden Quadruple,Naked Quadruple,Empty Rectangle,W-Wing,Unique Rectangle Type 1,Unique Rectangle Type 2,Unique Rectangle Type 3,Unique Rectangle Type 4,Unique Rectangle Type 5,Finned/Sashimi Swordfish,Jellyfish,BUG (Binary Universal Grave),Simple Coloring,X-Chain,Grouped X-Chain,4-Y-Wing (WXYZ-Wing),Finned/Sashimi Jellyfish,Short Forcing Chain (5 Cells),5-Y-Wing,3D Medusa,XY-Chain,6-Y-Wing,Alternating Inference Chain (AIC),Grouped Alternating Inference Chain (AIC),7-Y-Wing,8-Y-Wing,9-Y-Wing,Nishio Forcing Chain,Nishio Forcing Net,Cell/Region Forcing Chain,Cell/Region Forcing Net,Trial and Error,CountBasic,CountSimple,CountAdvanced,CountMoreAdvanced,CountHard,CountBrutal,DifferentBasic,DifferentSimple,DifferentAdvanced,DifferentMoreAdvanced,DifferentHard,DifferentBrutal,DifferentOverall
100000063802000104006052070005001400060008015008005600001027040603000701700000038,Vicious,614,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,24.5,1,21,0,26,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,1,0,0,0,3,2,1,0,0,0,6
100004000000763100006002809070031400060900000318205600081307046000000700009000508,Vicious,720,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,20.4,1,20,0,28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,2,0,0,0,3,1,2,0,0,0,6
100094200800060104000150870070000480060000010018000090081027000603080001009410008,Vicious,730,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,28.6,2,20,0,25,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,2,0,0,0,3,1,1,0,0,0,5
100890003002060100030002070005000002260070015300000600080300040003080700700016008,Vicious,812,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,38.5,1,18,0,26,5,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2,2,0,0,0,4,2,2,0,0,0,8
157004000890060100400100870005001002060070010300200600081007006003080021000400538,Vicious,640,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,27.1,2,20,0,27,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,3,1,0,0,0,3,1,1,0,0,0,5
100090000090063100000102870005000480260000015018000600081307000003580020000010008,Vicious,514,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,21.6,3,21,0,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,1,0,0,0,3,0,1,0,0,0,4
007090200800000004036102870000631000060000010000245000081307940600000001009010500,Vicious,540,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,29.4,1,20,0,26,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,1,0,0,0,4,0,1,0,0,0,5
007004060800060100030102009905000400060070010008000607500307040003080001020400500,Vicious,606,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,38.5,1,19,0,23,7,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,1,0,0,0,4,1,1,0,0,0,6
150000260800060104036002009005031000060000015008045000081007006600080701720000530,Vicious,770,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,27.1,2,20,0,26,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,2,2,0,0,0,3,1,2,0,0,0,6
100090263802060100006002009005600400060000015008200600001007006603080700700010538,Vicious,604,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,22.9,1,21,0,25,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,2,1,0,0,0,4,2,1,0,0,0,7
100894060000000054000100800905601002200000005300205607001007000640000000020416008,Vicious,584,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,31.4,1,21,0,24,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,1,0,0,0,4,1,1,0,0,0,6
150890060802003004030000800900600080200000005010005007001000040600500701020016038,Vicious,596,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,37.3,1,19,0,27,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,1,0,0,0,3,1,1,0,0,0,5
107890000002063000030002800075600480004000015000205007581027046003009700709000008,Vicious,544,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,23.4,1,21,0,23,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,1,0,0,0,3,1,1,0,0,0,5
100090200800703100030000870005001480260000015018200600081000040003509001009010008,Vicious,750,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,44.9,1,20,0,21,7,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,5,1,0,0,0,4,1,1,0,0,0,6
100800200890003104036000809005630480060000010018045600501000940603500021009006008,Vicious,656,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,35.6,1,19,0,20,6,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,3,1,0,0,0,3,2,1,0,0,0,6
100090203000060100000102879005001400260000015008200600581307000003080000709010008,Vicious,564,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,18.4,3,21,0,27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,3,1,1,0,0,0,5
100090060002003104030100870005001080200070005010200600081007040603500700020010008,Vicious,654,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,34.0,1,21,0,26,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3,1,0,0,0,3,1,1,0,0,0,5
150004203800060000006002809000000402060000010308000000501300900000080001709400038,Vicious,770,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,32.1,1,20,0,29,3,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,2,2,0,0,0,4,1,1,0,0,0,6
100890000090063100000002870005000480260000015008200007581307000003080020709010008,Vicious,500,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,24.5,1,20,0,26,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,1,0,0,0,4,0,1,0,0,0,5
100890063002063004000002800005000480060000015008200007581307040003080000709000008,Vicious,656,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,34.0,1,19,0,28,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2,1,0,0,0,3,1,1,0,0,0,5
150004003802060150030100870005600002060000010300005600081007040043080701700400038,Vicious,676,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,36.2,1,19,0,23,3,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,3,1,0,0,0,4,2,1,0,0,0,7
100000003890060100006002800905000480060908010018000607001300900003080021700000008,Vicious,666,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,27.5,1,19,0,28,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,2,1,0,0,0,3,1,1,0,0,0,5
100890003000063000006002800005000480000000015310200007581007900043500000709400008,Vicious,820,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,35.3,1,20,0,28,1,0,0,2,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,5,1,0,0,0,4,3,1,0,0,0,8
150804200800063104006002800900001000060000000318205090581000046000009700020000508,Vicious,500,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,16.3,4,20,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,1,0,0,0,2,0,1,0,0,0,3

100890060000763004000002800005000480060000015018200097581307000003580000709000008,Vicious,832,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,32.7,1,18,0,28,2,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,5,1,0,0,0,4,2,1,0,0,0,7
100090200800003100036050809005600480060000010018005600501020940003500001009010008,Vicious,764,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,36.7,1,21,0,23,1,0,0,4,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,5,1,0,0,0,4,2,1,0,0,0,7
100090003802000100406052070075000000260000015018000000501027040603000700700010008,Vicious,666,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,23.5,3,19,0,27,4,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,2,1,0,0,0,4,1,1,0,0,0,6
150804200800063104006002800900000080060000000318005607581007046000500720020006508,Vicious,590,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,35,26.1,2,20,0,24,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,2,1,0,0,0,3,1,1,0,0,0,5
100800003802700150006002000005030080060000015008040090001007000603500720700400008,Vicious,664,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,23.1,1,21,0,20,10,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2,1,0,0,0,4,1,1,0,0,0,6
100890063000063054000002800005000480060000015008200007581307000003080000709000008,Vicious,920,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,39.2,1,20,0,28,3,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,7,1,0,0,0,3,3,1,0,0,0,7
150004000802063100036002870000000000060078005318045000081000046003000720000010508,Vicious,1034,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,42.9,1,21,0,24,4,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,9,1,0,0,0,3,3,1,0,0,0,7
100890003002060100030002070005000002260070015300000600080300040003080700700016008,Vicious,812,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,38.5,1,18,0,26,5,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2,2,0,0,0,4,2,2,0,0,0,8
100000003890700100030050870005030480060000010018040600081020040003009021700000008,Vicious,1160,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,39.2,1,20,0,26,3,0,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,4,4,0,0,0,4,3,1,0,0,0,8
157090000802003100430050870000000080204070305010000000081020046003500701000010538,Vicious,934,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,25.0,1,21,0,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,4,0,0,0,3,0,2,0,0,0,5
107890000000063000030002800005000480060900015008240007581307006003080700709000008,Vicious,570,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,30.6,1,20,0,25,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,3,1,1,0,0,0,5
107890000800063000030002800005000480000900015000240007581007006603000700729000038,Vicious,674,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,28.6,1,21,0,24,3,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,3,1,0,0,0,4,3,1,0,0,0,8
100890060000060054000102800905000400260000015008000607001307000640080000020016008,Vicious,564,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,19.6,3,21,0,24,4,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,1,0,0,0,4,1,1,0,0,0,6
107000000802760104030002800900000480260000015018000007001300040603089701000000508,Vicious,634,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,24.5,3,21,0,26,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,1,0,0,0,4,1,1,0,0,0,6
007000200800763004430000079000631000060000010000245000580000046600589001009000500,Vicious,540,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,29.4,1,20,0,26,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,1,0,0,0,4,0,1,0,0,0,5
107090003800700100006002870005600400060000015008200600001007940600500700709010008,Vicious,686,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,32.0,1,19,0,25,2,0,0,4,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3,1,0,0,0,4,2,1,0,0,0,7
100890200802000104006002070005600080060000315008200090001007040603000701700410500,Vicious,500,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,22.4,2,20,0,25,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,1,0,0,0,4,0,1,0,0,0,5
100890000890060104006002800905000480260000015018000607001300900603080021000016008,Vicious,536,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,23.4,3,19,0,27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,1,0,0,0,3,1,1,0,0,0,5
107890003800000100036002000005600080060900015008200090081007000600000700709410008,Vicious,590,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,35.3,1,20,0,26,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,1,0,0,0,3,1,1,0,0,0,5
007000200000763000030102070905000402060000010308000607080307040000589000009000500,Vicious,664,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,30.2,1,21,0,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,2,0,0,0,3,0,1,0,0,0,4
150890000800063050006002800075000480000000015000200007581007900043009001709000038,Vicious,564,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,32.7,1,21,0,24,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,4,1,1,0,0,0,6

