Sudoku,Difficulty,HoDoKu,SE,Solution,Success,NbrOfGivens,TediousnessPercentage,MinNbrConcurrent,Last Digit,Killer Combination Singles,Hidden Single (Box),Hidden Single (Line),Hidden Single (Variant Region),Killer Combinations,Naked Single,Variant Constraint,Innies / Outies,Innies / Outies (Mixed Region Types),Hidden Pair,Naked Pair,Locked Candidate,Killer Combinations (Advanced),Cage Split,Hidden Triple,Naked Triple,Innies / Outies (Advanced),Killer Combination Locked Candidate,X-Wing,Short Forcing Chain (1-3 Cells),Swordfish,Skyscraper,Two-String-Kite,Crane,Short Forcing Chain (4 Cells),Y-Wing,Finned/Sashimi X-Wing,XYZ-Wing,Hidden Quadruple,Naked Quadruple,Empty Rectangle,W-Wing,Unique Rectangle Type 1,Unique Rectangle Type 2,Unique Rectangle Type 3,Unique Rectangle Type 4,Unique Rectangle Type 5,Finned/Sashimi Swordfish,Jellyfish,BUG (Binary Universal Grave),Simple Coloring,X-Chain,Grouped X-Chain,4-Y-Wing (WXYZ-Wing),Finned/Sashimi Jellyfish,Short Forcing Chain (5 Cells),5-Y-Wing,3D Medusa,XY-Chain,6-Y-Wing,Alternating Inference Chain (AIC),Grouped Alternating Inference Chain (AIC),7-Y-Wing,8-Y-Wing,9-Y-Wing,Nishio Forcing Chain,Nishio Forcing Net,Cell/Region Forcing Chain,Cell/Region Forcing Net,Trial and Error,CountBasic,CountSimple,CountAdvanced,CountMoreAdvanced,CountHard,CountBrutal,DifferentBasic,DifferentSimple,DifferentAdvanced,DifferentMoreAdvanced,DifferentHard,DifferentBrutal,DifferentOverall
150890000000063100006002870005630480000008015310205007581007900003500001709400008,Moderately Easy,330,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,11.1,1,20,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
107894000802700100036100809000000482260000015318000000501007940003009701000416508,Moderately Easy,310,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,11.6,1,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
150804200802000104030100870070000480064070310018000090081007040603000701009406038,Moderately Easy,314,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,11.4,4,21,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
100090003802000104006152800905000402060978010308000607001327900603000701700010008,Moderately Easy,314,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,11.4,1,21,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
107804060802000100036002800900001482060908010318200007001300940003000701020406508,Moderately Easy,304,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,11.6,1,21,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
107094063800700100036100809900000480200070005018000007501007940003009001720410508,Moderately Easy,314,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,11.4,2,21,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
150890203000003004406050800070601002204000305300205090001020906600500000709016038,Moderately Easy,330,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,11.1,1,20,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
100890000002063150000002870005630480004008015310205007581027040003500000709400008,Moderately Easy,320,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,11.4,1,20,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
107890003800763150400002870005001480000970015010240097581007006003500000709000538,Moderately Easy,284,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,40,12.2,3,21,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,2,0,0,0,0,0,2
100890003092700150036002870005000082200000005310000600081300940043009720700016008,Moderately Easy,330,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,11.1,4,20,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
100004200000763100006002809070000080060008000318045007581000046000500701009006538,Moderately Easy,356,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,12.8,1,19,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,3,0,0,0,0,0,3
150090200800003100036152009075030080060000015018040090081327006600009700720010500,Moderately Easy,320,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,11.4,1,20,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
150094200802063100036002800000600080260000310318005097581020046000589700000006508,Moderately Easy,294,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,39,11.9,1,21,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,2,0,0,0,0,0,2
150094060800700154036002009005000400060008315008000600081007006600500721720016030,Moderately Easy,314,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,11.4,3,21,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
157090000892003150030100800905000480260908015018000607001007040043500721000010538,Moderately Easy,284,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,40,12.2,3,21,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,2,0,0,0,0,0,2
157000000890763100400100870075601080060000010010205690081007006003589021000000538,Moderately Easy,304,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,9.3,6,21,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,3,0,0,0,0,0,3
100000060802703154406002009905600402060070315308200607501007006603509721700000030,Moderately Easy,280,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,41,12.5,1,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,2,0,0,0,0,0,2
150000063802700150000000809070630482060070010318045090501000000043009701720000038,Moderately Easy,314,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,11.4,1,21,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
107004063000063104406002870000000482060000010318000000081300906603580000720400508,Moderately Easy,330,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,11.1,2,20,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
150804003802000100436002070075630000060000315018240000581007040603000700720406008,Moderately Easy,316,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,11.6,2,19,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
107090200800060154436002870000000482060000010318000000081300946643080001009010508,Moderately Easy,310,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,11.6,1,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
107800000890000104006002879900030482260000015318040007581300900603000021000006508,Moderately Easy,310,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,11.6,4,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
000004260802760000406152870905000480064070310018000607081327906000089701029400000,Moderately Easy,274,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,41,12.5,1,21,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,2,0,0,0,0,0,2
100800000802700154436102000905030080060070015308040090581307000603500721700400000,Moderately Easy,310,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,11.6,2,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
100800063800703150030000800905030480064000310018040607001000040043509001720006008,Moderately Easy,330,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,11.1,1,20,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
157890063800760004000000009000601082260000015310205000500000000600089001720016538,Moderately Easy,330,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,11.1,4,20,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
107804003002063100430000870900031082060908010310240007081000046003580700700406508,Moderately Easy,296,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,40,12.2,3,19,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,2,0,0,0,0,0,2
150004003802703100036002809000000482260000015318000000501300940003509701700400038,Moderately Easy,310,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,11.6,1,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
107000263800700100430100009000631480000908000018245000500007046003009001729000508,Moderately Easy,330,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,11.1,1,20,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
100004060090763100006152870075000400064000015318005000081300046603080700000010508,Moderately Easy,314,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,11.4,2,21,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
107004000000063100406002879000000480060070310318005000081320046003580720009000508,Moderately Easy,330,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,11.1,1,20,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
107090203892060154006102800900030002260000015300040007001307900643080721709010508,Moderately Easy,282,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,42,12.8,4,18,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,2,0,0,0,0,0,2
007804060802700100036100879900000482000000000318000007581007940003009701020406500,Moderately Easy,330,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,11.1,2,20,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
150800203800060100006002809000630480260070015018045000501300900003080001709006038,Moderately Easy,320,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,6.8,10,20,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,3,0,0,0,0,0,3
157094000800003100036002870005030080064070015008040090081007940600009700729016000,Moderately Easy,320,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,11.4,1,20,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
100000003802760154006152800905000002064000015308000007001327900603580721700000008,Moderately Easy,316,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,11.6,1,19,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
150804200800000100436150809000030480060000010018040000501027946003000001009406038,Moderately Easy,330,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,11.1,1,20,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
150090063800063104000102870005001480260070015018200600081307000603580001720010038,Moderately Easy,280,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,41,12.5,1,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,2,0,0,0,0,0,2
150004060890763100006002870070600080060000015318005000081000046603580700000010508,Moderately Easy,330,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,11.1,2,20,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2
150004003890760150006050870070000002064070310300000090081020900043089021700400038,Moderately Easy,314,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,11.4,1,21,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,2
107090203002060100406152809975000482260000015318000697501327906003080700709010508,Moderately Easy,236,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,46,11.4,1,19,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,2,0,0,0,0,0,2
107000063802760100036000879000601080060070010010205000581000940003089701720000508,Moderately Easy,314,1.5,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,37,11.4,4,21,0,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,3,0,0,0,0,0,3
100000000802003154436002079075630000260000015018240000581007046603009721700000000,Moderately Easy,310,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,38,11.6,2,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2,0,0,0,0,0,2
100090003802060104030102070075601480064000310018205690080307040603080701700010008,Moderately Easy,284,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,40,12.2,2,21,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,2,0,0,0,0,0,2
150890203002063050406002809005001480000000015300200007581007940603000001729400508,Moderately Easy,294,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,39,11.9,1,21,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,2,0,0,0,0,0,2
100004200892700104006052070005030400060008015008040600001027040643500701700006500,Moderately Easy,324,1.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,11.1,5,21,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,2

